Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
8467,-,JEEP,Grand Cherokee Saiubileo,1999,Jeep,Yes,Petrol,5.9,20000 km,8,Automatic,4x4,04-May,Left wheel,Black,12
47042,-,MERCEDES-BENZ,Viano,2013,Minivan,Yes,Diesel,2.2,350000 km,4,Manual,Rear,04-May,Left wheel,Silver,6
35902,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,196475 km,4,Automatic,Front,04-May,Left wheel,Black,4
20698,-,MERCEDES-BENZ,E 220,2007,Universal,No,Diesel,2.2 Turbo,220000 km,4,Automatic,Rear,04-May,Left wheel,Silver,4
8781,-,OPEL,Zafira,2002,Minivan,No,CNG,1.6,3000 km,4,Manual,Front,04-May,Left wheel,Silver,10
13485,-,MERCEDES-BENZ,Smart Fortwo,2014,Coupe,Yes,Petrol,1,9000 km,3,Automatic,Rear,02-Mar,Left wheel,Silver,4
4077,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,150909 km,8,Automatic,4x4,04-May,Left wheel,Black,0
188,289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4,Automatic,Front,04-May,Left wheel,Grey,0
6272,893,HYUNDAI,I30,2008,Hatchback,Yes,Diesel,1.6,81928 km,4,Automatic,Front,04-May,Left wheel,Grey,4
5175,-,NISSAN,Skyline,2003,Sedan,No,CNG,2.5,197000 km,6,Tiptronic,Rear,04-May,Right-hand drive,Silver,4
49165,696,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,128919 km,4,Automatic,Front,04-May,Left wheel,Silver,4
18817,639,AUDI,A6,2014,Sedan,Yes,Petrol,2,279722 km,4,Automatic,4x4,04-May,Left wheel,Black,0
7840,761,NISSAN,Tiida,2010,Hatchback,No,Petrol,1.8,132540 km,4,Automatic,Front,04-May,Left wheel,Sky blue,8
35736,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,110483 km,4,Automatic,Front,04-May,Left wheel,Yellow,4
16480,1347,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,246122 km,4,Automatic,Front,04-May,Left wheel,Silver,4
30,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,04-May,Right-hand drive,Red,4
16778,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,45984 km,4,Automatic,Front,04-May,Left wheel,White,4
19121,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,132742 km,4,Automatic,Front,04-May,Left wheel,Silver,4
941,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6,Automatic,Front,04-May,Left wheel,Black,12
14715,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,154847 km,4,Automatic,Front,04-May,Left wheel,White,4
18117,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,69000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
862,690,HONDA,FIT,2016,Sedan,Yes,Petrol,1.5,31869 km,4,Automatic,Front,04-May,Left wheel,Black,0
23521,765,FORD,Fusion TITANIUM,2015,Sedan,Yes,Petrol,2,77431 km,4,Tiptronic,Front,04-May,Left wheel,Grey,12
28589,639,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,83924 km,4,Automatic,Front,04-May,Left wheel,Silver,4
11917,-,NISSAN,X-Trail,2005,Jeep,Yes,Petrol,2,137453 km,4,Automatic,4x4,04-May,Left wheel,White,6
2979,640,MITSUBISHI,Outlander,2013,Jeep,Yes,Petrol,2,103112 km,4,Automatic,Front,04-May,Left wheel,Silver,12
10349,475,FIAT,500 Sport,2012,Coupe,No,Petrol,1.4,128000 km,4,Tiptronic,Front,02-Mar,Left wheel,White,6
21796,639,VOLKSWAGEN,Golf TDI,2014,Hatchback,Yes,Diesel,2.0 Turbo,51742 km,4,Manual,Front,04-May,Left wheel,Blue,8
12544,639,FORD,Focus,2014,Hatchback,No,Petrol,2,103318 km,4,Automatic,Front,04-May,Left wheel,Silver,0
20385,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,103000 km,4,Automatic,Front,04-May,Left wheel,Blue,6
21012,777,TOYOTA,Camry sport,2014,Sedan,Yes,Petrol,2.5,140000 km,4,Automatic,Front,04-May,Left wheel,Grey,8
16935,640,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,111467 km,4,Tiptronic,Front,04-May,Left wheel,Black,12
17876,-,HYUNDAI,Elantra,2014,Hatchback,No,Petrol,1.8,68800 km,8,Tiptronic,Front,04-May,Left wheel,Red,8
24618,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,132603 km,4,Tiptronic,4x4,04-May,Left wheel,White,8
22947,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,180491 km,4,Automatic,Front,04-May,Left wheel,Silver,4
7213,-,MAZDA,Demio evropuli,2003,Hatchback,No,CNG,1.4,185000 km,4,Manual,Front,04-May,Left wheel,Blue,4
172486,-,TOYOTA,Land Cruiser,2018,Jeep,Yes,Diesel,4.7 Turbo,13000 km,12,Automatic,4x4,04-May,Left wheel,White,16
21012,1249,MAZDA,Mazda 6 TOURING,2017,Sedan,Yes,Petrol,2.5,75492 km,4,Automatic,Front,04-May,Left wheel,Red,8
8000,-,MERCEDES-BENZ,Vito,1998,Minivan,No,CNG,2.3,300000 km,4,Manual,Front,>5,Left wheel,Silver,5
6586,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0 km,6,Automatic,Rear,04-May,Left wheel,Silver,12
14426,-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,361600 km,4,Variator,Front,04-May,Left wheel,White,4
18000,-,FIAT,500 Abarth,2013,Coupe,No,Petrol,1.4 Turbo,142000 km,4,Manual,Front,02-Mar,Left wheel,White,4
37229,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,149329 km,4,Automatic,Front,04-May,Left wheel,Black,4
18240,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,161518 km,4,Automatic,Front,04-May,Left wheel,White,4
251,607,TOYOTA,Camry,2019,Jeep,Yes,Hybrid,2.5,56834 km,4,Automatic,Front,04-May,Left wheel,Black,12
11133,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,04-May,Left wheel,Black,12
15994,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,193000 km,4,Variator,Front,04-May,Right-hand drive,Yellow,2
19456,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,192534 km,4,Automatic,Front,04-May,Left wheel,White,4
37633,640,BMW,X3,2013,Jeep,Yes,Petrol,2.0 Turbo,200000 km,4,Tiptronic,4x4,04-May,Left wheel,Brown,0
47042,-,MERCEDES-BENZ,Sprinter,2009,Microbus,Yes,Diesel,3.0 Turbo,30000 km,6,Tiptronic,Rear,04-May,Left wheel,White,2
17876,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,131000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12
18503,2148,MERCEDES-BENZ,CLS 550 550,2010,Sedan,Yes,Petrol,5.5,150121 km,8,Tiptronic,Rear,04-May,Left wheel,Black,12
7840,-,OPEL,Astra,1998,Goods wagon,No,Petrol,1.6,230000 km,4,Manual,Front,04-May,Left wheel,Blue,4
16935,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,227911 km,4,Automatic,Front,04-May,Left wheel,White,4
14269,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366 km,6,Automatic,4x4,04-May,Left wheel,Blue,12
6272,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118 km,4,Automatic,Front,04-May,Left wheel,Black,0
627,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6,Automatic,4x4,04-May,Left wheel,Black,12
26657,784,CHEVROLET,Equinox LT,2017,Jeep,No,Petrol,1.5 Turbo,31006 km,4,Automatic,Front,04-May,Left wheel,Blue,10
14113,-,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4 Turbo,210000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12
8781,1275,HYUNDAI,Santa FE,2019,Sedan,Yes,Petrol,2.4,46264 km,4,Automatic,Front,02-Mar,Left wheel,Grey,12
13184,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,125000 km,4,Automatic,Front,04-May,Left wheel,White,4
5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6,Automatic,Rear,04-May,Left wheel,Black,12
49058,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,73148 km,4,Automatic,Front,04-May,Left wheel,Silver,4
15681,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,2012 km,4,Tiptronic,Front,04-May,Left wheel,Grey,8
470,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,108765 km,4,Automatic,4x4,04-May,Left wheel,Blue,0
3200,-,FORD,Taurus,1998,Sedan,No,CNG,3,160000 km,6,Automatic,Front,04-May,Left wheel,Golden,4
18817,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0 Turbo,68000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,6
61154,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,04-May,Left wheel,Silver,0
37066,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,20388 km,4,Automatic,Front,04-May,Left wheel,White,4
5959,-,OPEL,Vectra,2000,Jeep,No,Petrol,1.8,210000 km,6,Manual,Front,>5,Left wheel,Black,0
15053,-,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,11800 km,4,Automatic,Front,04-May,Right-hand drive,White,7
11917,1062,TOYOTA,Corolla,2006,Sedan,No,Diesel,1.4 Turbo,162000 km,4,Automatic,Front,04-May,Left wheel,Grey,6
18422,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,35800 km,4,Automatic,Front,04-May,Left wheel,Silver,4
28852,-,JEEP,Cherokee,2015,Jeep,No,Petrol,2.4,168000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,12
3000,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,11111 km,2,Automatic,Front,04-May,Right-hand drive,White,6
10697,363,CHEVROLET,Spark,2014,Hatchback,Yes,Petrol,1,95100 km,4,Automatic,Front,04-May,Left wheel,Grey,4
16935,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,107000 km,4,Automatic,Front,04-May,Left wheel,Red,12
7213,-,MERCEDES-BENZ,C 230,2002,Coupe,Yes,Petrol,2.3,157000 km,4,Tiptronic,Rear,02-Mar,Left wheel,Silver,6
14740,-,LINCOLN,Navigator,1998,Jeep,Yes,CNG,5.4,116800 km,8,Automatic,4x4,04-May,Left wheel,White,8
20171,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,148427 km,4,Automatic,Front,04-May,Left wheel,Black,4
26149,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,126320 km,4,Automatic,Front,04-May,Left wheel,Grey,4
14113,650,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4 Turbo,77000 km,4,Tiptronic,Front,04-May,Left wheel,White,12
18189,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,65600 km,4,Automatic,Front,04-May,Left wheel,Black,8
21031,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,128619 km,4,Automatic,Front,04-May,Left wheel,Black,4
31,1113,MAZDA,CX-9,2012,Sedan,Yes,Petrol,3.7,291840 km,6,Automatic,Front,04-May,Left wheel,Black,12
21169,1017,MITSUBISHI,Outlander SE,2017,Jeep,No,Petrol,2,41681 km,4,Automatic,Front,04-May,Left wheel,Blue,8
16308,-,MERCEDES-BENZ,E 270 AVANGARDI,2002,Sedan,Yes,Diesel,2.7 Turbo,248000 km,5,Tiptronic,Rear,04-May,Left wheel,Black,10
29793,-,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,2005 km,6,Automatic,4x4,04-May,Left wheel,Silver,12
314,420,HYUNDAI,Accent,2019,Sedan,Yes,Hybrid,1.6,14587 km,4,Automatic,Front,04-May,Left wheel,Black,12
13877,586,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,126000 km,4,Automatic,Front,04-May,Left wheel,White,4
25086,-,LEXUS,GS 350,2008,Sedan,Yes,Petrol,3.5,132500 km,6,Tiptronic,Rear,04-May,Left wheel,Grey,12
5959,-,NISSAN,Wingroad,2003,Goods wagon,No,Petrol,2.5,0 km,6,Tiptronic,Front,04-May,Right-hand drive,Silver,10
24462,810,VOLKSWAGEN,Passat R-line,2016,Sedan,Yes,Petrol,1.8 Turbo,48935 km,4,Automatic,Front,04-May,Left wheel,White,10
392,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,04-May,Left wheel,White,0
14740,2469,BMW,X5 e53,2004,Jeep,Yes,Petrol,3,320000 km,6,Automatic,4x4,04-May,Left wheel,Golden,0
941,781,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,39466 km,4,Automatic,Front,04-May,Left wheel,Black,12
40769,456,TOYOTA,Camry XLE,2015,Sedan,Yes,Hybrid,2.5,0 km,4,Automatic,Front,04-May,Left wheel,Black,12
42692,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,105909 km,4,Automatic,Front,04-May,Left wheel,White,4
51746,1104,BMW,X5,2015,Jeep,Yes,Petrol,3.0 Turbo,110400 km,6,Tiptronic,4x4,04-May,Left wheel,White,12
1333,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,259232 km,6,Automatic,4x4,04-May,Left wheel,Silver,12
1333,949,MAZDA,Eunos 500,2010,Hatchback,Yes,Petrol,2.3,191110 km,4,Automatic,Front,04-May,Left wheel,Black,12
14269,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,210000 km,4,Variator,Front,04-May,Left wheel,White,12
42808,1327,TOYOTA,Camry SE,2018,Sedan,Yes,Petrol,2.5,24382 km,4,Automatic,Front,04-May,Left wheel,Black,8
44517,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,124708 km,4,Automatic,Front,04-May,Left wheel,Grey,4
6586,1760,CHRYSLER,Pacifica,2017,Sedan,Yes,Petrol,3.6,31090 km,6,Automatic,Front,04-May,Left wheel,Grey,12
8154,-,FIAT,Doblo,2001,Goods wagon,No,Diesel,1.9 Turbo,266000 km,4,Manual,Front,04-May,Left wheel,Carnelian red,2
41811,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,53811 km,4,Automatic,Front,04-May,Left wheel,Grey,4
8467,658,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,155000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,8
5300,-,BMW,335,2007,Sedan,Yes,Petrol,3.0 Turbo,1000 km,6,Automatic,Rear,04-May,Left wheel,Silver,3
470,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,98310 km,6,Automatic,4x4,04-May,Left wheel,Black,12
11917,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,318400 km,4,Automatic,Front,04-May,Left wheel,Sky blue,5
21639,810,TOYOTA,Corolla,2016,Sedan,No,Petrol,1.8,131000 km,4,Automatic,Front,04-May,Left wheel,Grey,10
5645,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 km,6,Automatic,4x4,04-May,Left wheel,White,12
392,642,AUDI,A5,2012,Coupe,Yes,Petrol,2,171946 km,4,Automatic,4x4,02-Mar,Left wheel,Black,12
26657,1018,BMW,740,2011,Sedan,Yes,Petrol,3.0 Turbo,154000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,12
5018,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,04-May,Left wheel,Black,0
3136,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4,Automatic,Front,04-May,Left wheel,White,12
38260,640,AUDI,Allroad,2013,Universal,Yes,Petrol,2.0 Turbo,117000 km,4,Tiptronic,4x4,>5,Left wheel,Black,8
10663,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,278223 km,4,Automatic,Front,04-May,Left wheel,Silver,4
31,1113,MAZDA,CX-9,2012,Sedan,Yes,Petrol,3.7,291840 km,6,Automatic,Front,04-May,Left wheel,Black,12
26475,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,151186 km,4,Automatic,Front,04-May,Left wheel,Silver,4
19707,1273,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,170347 km,4,Automatic,Front,04-May,Left wheel,Black,4
9565,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,191373 km,6,Automatic,4x4,04-May,Left wheel,Grey,0
23521,1197,NISSAN,X-Terra,2012,Jeep,No,Petrol,4,203200 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,6
8000,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,122000 km,4,Automatic,Front,04-May,Right-hand drive,White,6
21639,1399,MERCEDES-BENZ,E 350 212,2010,Sedan,Yes,Petrol,3.5,135000 km,6,Tiptronic,Rear,04-May,Left wheel,Blue,8
6586,-,LAND ROVER,Freelander,2004,Jeep,Yes,Petrol,2,150000 km,4,Manual,Front,04-May,Left wheel,Silver,4
76835,-,PORSCHE,Panamera S,2012,Sedan,Yes,Petrol,4.8,90000 km,8,Tiptronic,Rear,04-May,Left wheel,Black,8
5645,-,HONDA,FIT,2002,Sedan,No,Petrol,1.3,260000 km,4,Automatic,Front,04-May,Right-hand drive,Red,0
38894,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,128919 km,4,Automatic,Front,04-May,Left wheel,Silver,4
35043,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,92728 km,4,Automatic,Front,04-May,Left wheel,Silver,4
1568,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,61795 km,4,Automatic,Front,04-May,Left wheel,Blue,12
220,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,95987 km,6,Automatic,4x4,04-May,Left wheel,Black,12
13485,501,FORD,Fusion,2014,Sedan,Yes,Petrol,1.5 Turbo,133260 km,4,Automatic,Front,04-May,Left wheel,Silver,12
17876,-,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,68771 km,4,Tiptronic,Front,04-May,Left wheel,Black,12
23521,781,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,113000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12
16935,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,91400 km,4,Variator,Front,04-May,Left wheel,Silver,12
44752,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,37546 km,4,Automatic,Front,04-May,Left wheel,White,4
8781,-,MITSUBISHI,Colt,2005,Hatchback,No,Petrol,1.5 Turbo,157000 km,4,Tiptronic,Front,04-May,Right-hand drive,Silver,5
34811,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0 km,6,Automatic,Front,04-May,Left wheel,Grey,12
5488,-,VOLKSWAGEN,Jetta,2003,Sedan,Yes,Petrol,1.8 Turbo,228000 km,4,Manual,Front,04-May,Left wheel,Black,6
19200,-,JAGUAR,XJ,1999,Sedan,Yes,Petrol,4,1000 km,8,Tiptronic,4x4,04-May,Left wheel,Green,7
7527,862,SUBARU,Forester SH,2011,Jeep,No,Petrol,2.5,420800 km,4,Tiptronic,4x4,04-May,Left wheel,Black,0
18817,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,04-May,Left wheel,White,12
2587,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,16213 km,4,Automatic,Front,04-May,Left wheel,Grey,12
627,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,24339 km,4,Automatic,Front,04-May,Left wheel,Blue,12
7840,-,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,3.2,12000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,8
7213,-,SUBARU,Forester,2003,Universal,No,Petrol,2.0 Turbo,18000 km,4,Tiptronic,4x4,04-May,Right-hand drive,White,2
13485,-,SUZUKI,Grand Vitara,2005,Jeep,No,Petrol,2.7,180000 km,6,Automatic,4x4,04-May,Left wheel,Carnelian red,6
41387,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110189 km,4,Automatic,Front,04-May,Left wheel,Silver,4
3000,-,OPEL,Astra,1994,Sedan,No,Petrol,1.4,1111 km,4,Manual,Front,04-May,Left wheel,Green,0
11704,530,CHEVROLET,Aveo,2013,Hatchback,Yes,Petrol,1.6,71000 km,4,Automatic,Front,04-May,Left wheel,Blue,4
10976,-,OPEL,Combo,2008,Sedan,No,CNG,1.6,205000 km,4,Manual,Front,04-May,Left wheel,Silver,4
18124,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,160000 km,4,Automatic,Front,04-May,Left wheel,Black,4
46919,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,117000 km,4,Automatic,Front,04-May,Left wheel,Black,4
1568,753,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,246230 km,4,Automatic,Front,04-May,Left wheel,Black,12
14900,530,FORD,Fiesta,2013,Sedan,No,Petrol,1.6,37000 km,4,Automatic,Front,04-May,Left wheel,White,8
22545,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,99895 km,4,Automatic,Front,04-May,Left wheel,Silver,4
32929,1017,MITSUBISHI,Outlander Sport,2017,Jeep,No,Petrol,2,21000 km,4,Variator,4x4,04-May,Left wheel,Brown,6
862,749,CHEVROLET,Captiva,2014,Jeep,Yes,Petrol,2.4,195069 km,4,Automatic,Front,04-May,Left wheel,White,12
26343,-,FORD,Mustang,2012,Coupe,No,Petrol,3.7,92000 km,6,Manual,Rear,02-Mar,Left wheel,Blue,9
941,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,04-May,Left wheel,Black,0
348,-,NISSAN,Serena Serea,2005,Minivan,No,Petrol,2,46702 km,4,Variator,Front,04-May,Right-hand drive,Sky blue,6
15053,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,272769 km,4,Automatic,Front,04-May,Left wheel,Silver,4
314,831,CHEVROLET,Malibu,2011,Sedan,Yes,Petrol,2.4,205307 km,4,Automatic,Front,04-May,Left wheel,White,12
5645,-,OPEL,Vectra B,2001,Universal,Yes,Diesel,2,441000 km,4,Manual,Front,04-May,Left wheel,Black,4
4077,-,VOLKSWAGEN,Caddy,1997,Goods wagon,No,Diesel,1.9,194000 km,4,Manual,Front,02-Mar,Left wheel,Blue,2
10036,-,TOYOTA,Vitz,2007,Sedan,No,Petrol,1,11111 km,3,Automatic,Front,04-May,Right-hand drive,Silver,4
180,-,MERCEDES-BENZ,E 55,2012,Coupe,Yes,Petrol,5.5,104000 km,8,Tiptronic,Rear,02-Mar,Left wheel,Black,12
16621,915,BMW,X5,2014,Jeep,Yes,Diesel,3,110715 km,6,Automatic,4x4,04-May,Left wheel,White,0
7840,-,NISSAN,Micra,1997,Sedan,No,CNG,1,2888 km,4,Manual,Front,02-Mar,Left wheel,Black,2
10976,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,620755 km,4,Automatic,Front,04-May,Left wheel,White,4
314,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4,Automatic,Front,04-May,Left wheel,Brown,0
16041,586,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,80497 km,4,Automatic,Front,04-May,Left wheel,Grey,4
7840,-,MAZDA,MPV,2004,Minivan,No,LPG,2.3,150783 km,4,Automatic,Front,04-May,Right-hand drive,Silver,2
862,753,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,289920 km,4,Automatic,Front,04-May,Left wheel,Red,12
35,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.3,240000 km,4,Variator,Front,04-May,Right-hand drive,Silver,4
8000,1236,TOYOTA,Vitz,2011,Hatchback,No,Petrol,1.3,203000 km,4,Variator,4x4,04-May,Right-hand drive,Blue,2
10300,-,OPEL,Zafira,2006,Minivan,No,CNG,1.6,350000 km,4,Manual,Front,04-May,Left wheel,White,6
314,891,MINI,Cooper S Cabrio,2016,Hatchback,Yes,Petrol,2,59408 km,4,Automatic,Front,04-May,Left wheel,Black,12
172486,1951,MERCEDES-BENZ,S 63 AMG,2015,Sedan,Yes,Petrol,5.5 Turbo,73600 km,8,Tiptronic,Rear,04-May,Left wheel,Black,16
4861,308,HONDA,Civic,2015,Sedan,Yes,Hybrid,1.5,49272 km,4,Automatic,Front,04-May,Left wheel,Blue,0
17405,706,KIA,Sportage,2011,Jeep,Yes,Diesel,2,47232 km,4,Automatic,Front,04-May,Left wheel,Grey,4
3763,-,MERCEDES-BENZ,E 230,1997,Sedan,Yes,Petrol,2.3,105000 km,4,Automatic,Rear,04-May,Left wheel,Silver,4
16891,730,HYUNDAI,Accent,2016,Sedan,Yes,Diesel,1.6,43840 km,4,Automatic,Front,04-May,Left wheel,White,4
32910,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,140000 km,4,Automatic,Front,04-May,Left wheel,Silver,4
20071,753,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,100000 km,4,Automatic,Front,04-May,Left wheel,Black,8
21169,-,FORD,Transit S,2004,Microbus,No,Diesel,2,239000 km,4,Manual,Rear,04-May,Left wheel,White,4
6899,-,SUBARU,Legacy,2002,Universal,No,CNG,2,188645 km,4,Automatic,4x4,04-May,Right-hand drive,Silver,2
25716,1051,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,51000 km,4,Tiptronic,Front,04-May,Left wheel,Black,16
109764,-,MERCEDES-BENZ,C 63 AMG,2011,Sedan,Yes,Petrol,6.3 Turbo,73000 km,8,Tiptronic,Rear,02-Mar,Left wheel,Red,10
8154,1172,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066 km,6,Automatic,4x4,04-May,Left wheel,Silver,12
51272,891,HONDA,Civic,2016,Sedan,Yes,Petrol,2,42378 km,4,Automatic,Front,04-May,Left wheel,White,4
16621,562,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,144000 km,4,Tiptronic,Front,04-May,Left wheel,White,12
13771,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,143091 km,4,Automatic,Front,04-May,Left wheel,Silver,4
21639,-,FORD,C-MAX HYBRID,2013,Hatchback,No,Hybrid,2,125000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
17562,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,218400 km,4,Automatic,Front,04-May,Left wheel,Black,6
1019,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6,Automatic,Front,04-May,Left wheel,White,12
10192,456,LEXUS,ES 300,2015,Sedan,Yes,Hybrid,2.5,98032 km,4,Automatic,Front,04-May,Left wheel,Black,12
15994,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429 km,6,Automatic,Rear,02-Mar,Left wheel,Silver,12
